UF,Cidade,Lat,vendas,Flag,Regiao
MG,Ouro Preto,"0,0",0,false,Centro Oeste
MG,Ouro Verde de Minas,"18,1",41,false,Centro Oeste
MG,Padre Carvalho,"16,4",15,false,Centro Oeste
MG,Padre Paraíso,"17,1",41,false,Centro Oeste
MG,Pai Pedro,"15,5",65,false,Centro Oeste
MG,Paineiras,"18,9",46,false,Centro Oeste
MG,Pains,"0,0",0,false,Centro Oeste
MG,Paiva,"21,3",43,false,Centro Oeste
MG,Palma,"0,0",0,false,Centro Oeste
MG,Palmópolis,"0,0",0,false,Centro Oeste
MG,Papagaios,"19,4",45,false,Centro Oeste
MG,Pará de Minas,"19,9",45,false,Centro Oeste
MG,Paracatu,"17,2",47,false,Centro Oeste
MG,Paraguaçu,"21,5",46,false,Centro Oeste
MG,Paraisópolis,"22,6",46,false,Centro Oeste
MG,Paraopeba,"19,3",44,false,Centro Oeste
MG,Passa Quatro,"0,0",0,false,Centro Oeste
MG,Passa Tempo,"0,0",0,false,Centro Oeste
MG,Passabém,"19,4",43,false,Centro Oeste
MG,PassaVinte,"22,2",44,false,Centro Oeste
MG,Passos,"20,7",47,false,Centro Oeste
MG,Patis,"16,1",44,false,Centro Oeste
MG,Patos de Minas,"12,0",47,false,Centro Oeste
MG,Patrocínio,"18,9",47,false,Centro Oeste
MG,Patrocínio do Muriaé,"21,2",42,false,Centro Oeste
MG,Paula Cândido,"20,9",43,false,Centro Oeste
MG,Paulistas,"18,4",43,false,Centro Oeste
MG,Pavão,"0,0",0,false,Centro Oeste
MG,Peçanha,"18,5",43,false,Centro Oeste
MG,Pedra Azul,"16,0",41,false,Centro Oeste
MG,Pedra Bonita,"20,5",42,false,Centro Oeste
MG,Pedra do Anta,"20,6",43,false,Centro Oeste
MG,Pedra do Indaiá,"20,3",45,false,Centro Oeste
MG,Pedra Dourada,"20,8",42,false,Centro Oeste
MG,Pedralva,"22,2",45,false,Centro Oeste
MG,Pedras de Maria da Cruz,"15,6",44,false,Centro Oeste
MG,Pedrinópolis,"19,2",47,false,Centro Oeste
MG,Pedro Leopoldo,"19,6",44,false,Centro Oeste
MG,Pedro Teixeira,"21,7",44,false,Centro Oeste
MG,Pequeri,"21,8",43,false,Centro Oeste
MG,Pequi,"19,6",45,false,Centro Oeste
MG,Perdigão,"0,0",0,false,Centro Oeste
MG,Perdizes,"0,0",0,false,Centro Oeste
MG,Perdões,"21,1",45,false,Centro Oeste
MG,Periquito,"19,1",26,false,Centro Oeste
MG,Pescador,"18,4",42,false,Centro Oeste
MG,Piau,"21,5",43,false,Centro Oeste
MG,Piedade de Caratinga,"19,8",42,false,Centro Oeste
MG,Piedade de Ponte Nova,"20,2",43,false,Centro Oeste
MG,Piedade do Rio Grande,"21,5",44,false,Centro Oeste
MG,Piedade dos Gerais,"20,5",44,false,Centro Oeste
MG,Pimenta,"20,5",46,false,Centro Oeste
MG,Pingod'Água,"0,0",0,false,Centro Oeste
MG,Pintópolis,"16,1",45,false,Centro Oeste
MG,Piracema,"0,0",0,false,Centro Oeste
MG,Pirajuba,"19,9",49,false,Centro Oeste
MG,Piranga,"85,0",43,false,Centro Oeste
MG,Piranguçu,"22,5",45,false,Centro Oeste
MG,Piranguinho,"22,4",46,false,Centro Oeste
MG,Pirapetinga,"0,0",0,false,Centro Oeste
MG,Pirapora,"0,0",0,false,Centro Oeste
MG,Piraúba,"21,3",43,false,Centro Oeste
MG,Pitangui,"19,7",45,false,Centro Oeste
MG,Piumhi,"0,0",0,false,Centro Oeste
MG,Planura,"20,1",49,false,Centro Oeste
MG,Poço Fundo,"0,0",0,false,Centro Oeste
MG,Poços de Caldas,"21,8",47,false,Centro Oeste
MG,Pocrane,"19,6",42,false,Centro Oeste
MG,Pompéu,"19,2",45,false,Centro Oeste
MG,Ponte Nova,"20,4",43,false,Centro Oeste
MG,Ponto Chique,"16,6",45,false,Centro Oeste
MG,Ponto dos Volantes,"16,8",42,false,Centro Oeste
MG,Porteirinha,"15,7",43,false,Centro Oeste
MG,Porto Firme,"20,7",43,false,Centro Oeste
MG,Poté,"17,8",42,false,Centro Oeste
MG,Pouso Alegre,"22,2",46,false,Centro Oeste
MG,Pouso Alto,"22,2",45,false,Centro Oeste
MG,Prados,"21,1",44,false,Centro Oeste
MG,Prata,"0,0",0,false,Centro Oeste
MG,Pratápolis,"20,7",47,false,Centro Oeste
MG,Pratinha,"19,8",46,false,Centro Oeste
MG,Presidente Bernardes,"0,0",0,false,Centro Oeste
MG,Presidente Juscelino,"0,0",0,false,Centro Oeste
MG,Presidente Kubitschek,"18,6",44,false,Centro Oeste
MG,Presidente Olegário,"15,0",46,false,Centro Oeste
MG,Prudente de Morais,"19,5",44,false,Centro Oeste
MG,Quartel Geral,"19,3",46,false,Centro Oeste
MG,Queluzito,"0,0",0,false,Centro Oeste
MG,Raposos,"20,0",44,false,Centro Oeste
MG,Raul Soares,"20,1",42,false,Centro Oeste
MG,Recreio,"25,0",42,false,Centro Oeste
MG,Reduto,"20,2",42,false,Centro Oeste
MG,Resende Costa,"20,9",44,false,Centro Oeste
MG,Resplendor,"19,3",41,false,Centro Oeste
MG,Ressaquinha,"21,1",44,false,Centro Oeste
MG,Riachinho,"0,0",0,false,Centro Oeste
MG,Riacho dos Machados,"16,0",43,false,Centro Oeste
MG,Ribeirão das Neves,"0,0",0,false,Centro Oeste
MG,Ribeirão Vermelho,"21,2",45,false,Centro Oeste
MG,Rio Acima,"20,1",44,false,Centro Oeste
MG,Rio Casca,"20,2",43,false,Centro Oeste
MG,Rio do Prado,"16,6",41,false,Centro Oeste
MG,Rio Doce,"45,0",43,false,Centro Oeste
MG,Rio Espera,"20,9",43,false,Centro Oeste
MG,Rio Manso,"20,3",44,false,Centro Oeste
MG,Rio Novo,"0,0",0,false,Centro Oeste
MG,Rio Paranaíba,"19,2",46,false,Centro Oeste
MG,Rio Pardo de Minas,"15,6",43,false,Centro Oeste
MG,Rio Piracicaba,"19,9",43,false,Centro Oeste
MG,Rio Pomba,"75,0",43,false,Centro Oeste
MG,Rio Preto,"0,0",0,false,Centro Oeste
MG,Rio Vermelho,"0,0",0,false,Centro Oeste
MG,Ritápolis,"21,0",44,false,Centro Oeste
MG,Rochedo de Minas,"21,6",43,false,Centro Oeste
MG,Rodeiro,"21,2",65,false,Centro Oeste
MG,Romaria,"18,9",48,false,Centro Oeste
MG,Rosário da Limeira,"0,0",0,false,Centro Oeste
MG,Rubelita,"16,4",42,false,Centro Oeste
MG,Rubim,"16,4",41,false,Centro Oeste
MG,Sabará,"19,9",44,false,Centro Oeste
MG,Sabinópolis,"18,7",43,false,Centro Oeste
MG,Sacramento,"0,0",0,false,Centro Oeste
MG,Salinas,"16,2",42,false,Centro Oeste
MG,Salto da Divisa,"0,0",0,false,Centro Oeste
MG,Santa Bárbara,"0,0",0,false,Centro Oeste
MG,Santa Bárbara do Leste,"20,0",42,false,Centro Oeste
MG,Santa Bárbara do Monte Verde,"22,0",44,false,Centro Oeste
MG,Santa Bárbara do Tugúrio,"21,2",44,false,Centro Oeste
MG,Santa Cruz de Minas,"0,0",0,false,Centro Oeste
MG,Santa Cruz de Salinas,"16,1",42,false,Centro Oeste
MG,Santa Cruz do Escalvado,"20,2",43,false,Centro Oeste
MG,Santa Efigênia de Minas,"18,8",42,false,Centro Oeste
MG,Santa Fé de Minas,"16,7",45,false,Centro Oeste
MG,Santa Helena de Minas,"0,0",0,false,Centro Oeste
MG,Santa Juliana,"19,3",25,false,Centro Oeste
MG,Santa Luzia,"19,8",44,false,Centro Oeste
MG,Santa Margarida,"0,0",0,false,Centro Oeste
MG,Santa Maria de Itabira,"19,5",43,false,Centro Oeste
MG,Santa Maria do Salto,"16,2",40,false,Centro Oeste
MG,Santa Maria do Suaçuí,"18,2",42,false,Centro Oeste
MG,Santa Rita de Caldas,"22,0",46,false,Centro Oeste
MG,Santa Rita de Ibitipoca,"0,0",0,false,Centro Oeste
MG,Santa Rita de Jacutinga,"0,0",0,false,Centro Oeste
MG,Santa Rita de Minas,"19,9",42,false,Centro Oeste
MG,Santa Rita do Itueto,"19,4",41,false,Centro Oeste
MG,Santa Rita do Sapucaí,"22,2",46,false,Centro Oeste
MG,Santa Rosa da Serra,"19,5",46,false,Centro Oeste
MG,Santa Vitória,"18,8",50,false,Centro Oeste
MG,Santana da Vargem,"21,3",46,false,Centro Oeste
MG,Santana de Cataguases,"21,3",43,false,Centro Oeste
MG,Santana de Pirapama,"19,0",44,false,Centro Oeste
MG,Santana do Deserto,"22,0",43,false,Centro Oeste
MG,Santana do Garambéu,"21,6",44,false,Centro Oeste
MG,Santana do Jacaré,"20,9",45,false,Centro Oeste
MG,Santana do Manhuaçu,"20,1",42,false,Centro Oeste
MG,Santana do Paraíso,"19,4",43,false,Centro Oeste
MG,Santana do Riacho,"19,2",44,false,Centro Oeste
MG,Santana dos Montes,"20,8",44,false,Centro Oeste
MG,Santo Antônio do Amparo,"20,9",45,false,Centro Oeste
MG,Santo Antônio do Aventureiro,"0,0",0,false,Centro Oeste
MG,Santo Antônio do Grama,"20,3",43,false,Centro Oeste
MG,Santo Antônio do Itambé,"18,5",43,false,Centro Oeste
MG,Santo Antônio do Jacinto,"16,5",40,false,Centro Oeste
MG,Santo Antônio do Monte,"20,1",45,false,Centro Oeste
MG,Santo Antônio do Retiro,"15,3",43,false,Centro Oeste
MG,Santo Antônio do Rio Abaixo,"19,2",43,false,Centro Oeste
MG,Santo Hipólito,"18,3",44,false,Centro Oeste
MG,Santos Dumont,"0,0",0,false,Centro Oeste
MG,São Bento Abade,"21,6",45,false,Centro Oeste
MG,São Brás do Suaçuí,"25,0",44,false,Centro Oeste
MG,São Domingos das Dores,"19,5",42,false,Centro Oeste
MG,São Domingos do Prata,"65,0",43,false,Centro Oeste
MG,São Félix de Minas,"18,6",41,false,Centro Oeste
MG,São Francisco,"0,0",0,false,Centro Oeste
MG,São Francisco de Paula,"0,0",0,false,Centro Oeste
MG,São Francisco de Sales,"0,0",0,false,Centro Oeste
MG,São Francisco do Glória,"20,8",42,false,Centro Oeste
MG,São Geraldo,"0,0",0,false,Centro Oeste
MG,São Geraldo da Piedade,"18,8",42,false,Centro Oeste
MG,São Geraldo do Baixio,"18,9",41,false,Centro Oeste
MG,São Gonçalo do Abaeté,"18,3",46,false,Centro Oeste
MG,São Gonçalo do Pará,"20,0",45,false,Centro Oeste
MG,São Gonçalo do Rio Abaixo,"19,8",43,false,Centro Oeste
MG,São Gonçalo do Rio Preto,"18,0",43,false,Centro Oeste
MG,São Gonçalo do Sapucaí,"21,9",95,false,Centro Oeste
MG,São Gotardo,"19,3",46,false,Centro Oeste
MG,São João Batista do Glória,"20,6",47,false,Centro Oeste
MG,São João da Lagoa,"16,9",44,false,Centro Oeste
MG,São João da Mata,"21,9",46,false,Centro Oeste
MG,São João da Ponte,"15,9",44,false,Centro Oeste
MG,São João das Missões,"14,9",44,false,Centro Oeste
MG,São João del Rei,"0,0",0,false,Centro Oeste
MG,São João do Manhuaçu,"20,4",42,false,Centro Oeste
MG,São João do Manteninha,"18,7",41,false,Centro Oeste
MG,São João do Oriente,"19,3",42,false,Centro Oeste
MG,São João do Pacuí,"16,5",45,false,Centro Oeste
MG,São João do Paraíso,"0,0",0,false,Centro Oeste
MG,São João Evangelista,"18,5",43,false,Centro Oeste
MG,São João Nepomuceno,"21,5",43,false,Centro Oeste
MG,São Joaquim de Bicas,"20,0",44,false,Centro Oeste
MG,São José da Barra,"20,7",46,false,Centro Oeste
MG,São José da Lapa,"19,7",44,false,Centro Oeste
MG,São José da Safira,"0,0",0,false,Centro Oeste
MG,São José da Varginha,"19,7",45,false,Centro Oeste
MG,São José do Alegre,"14,2",50,false,Centro Oeste
MG,São José do Divino,"0,0",0,false,Centro Oeste
MG,São José do Goiabal,"19,9",43,false,Centro Oeste
MG,São José do Jacuri,"25,0",43,false,Centro Oeste
MG,São José do Mantimento,"20,0",42,false,Centro Oeste
MG,São Lourenço,"0,0",0,false,Centro Oeste
MG,São Miguel do Anta,"20,7",43,false,Centro Oeste
MG,São Pedro da União,"21,1",47,false,Centro Oeste
MG,São Pedro do Suaçuí,"18,4",43,false,Centro Oeste
MG,São Pedro dos Ferros,"20,2",43,false,Centro Oeste
MG,São Romão,"0,0",0,false,Centro Oeste
MG,São Roque de Minas,"20,2",46,false,Centro Oeste
MG,São Sebastião da Bela Vista,"22,2",46,false,Centro Oeste
MG,São Sebastião da Vargem Alegre,"0,0",0,false,Centro Oeste
MG,São Sebastião do Anta,"19,5",42,false,Centro Oeste
MG,São Sebastião do Maranhão,"18,1",43,false,Centro Oeste
MG,São Sebastião do Oeste,"20,3",45,false,Centro Oeste
MG,São Sebastião do Paraíso,"20,9",47,false,Centro Oeste
MG,São Sebastião do Rio Preto,"19,3",43,false,Centro Oeste
MG,São Sebastião do Rio Verde,"22,2",45,false,Centro Oeste
MG,São Thomé das Letras,"0,0",0,false,Centro Oeste
MG,São Tiago,"0,0",0,false,Centro Oeste
MG,São Tomás de Aquino,"20,8",47,false,Centro Oeste
MG,São Vicente de Minas,"21,7",44,false,Centro Oeste
MG,SapucaíMirim,"0,0",0,false,Centro Oeste
MG,Sardoá,"18,8",42,false,Centro Oeste
MG,Sarzedo,"20,0",44,false,Centro Oeste
MG,SemPeixe,"0,0",0,false,Centro Oeste
MG,Senador Amaral,"22,6",46,false,Centro Oeste
MG,Senador Cortes,"21,8",43,false,Centro Oeste
MG,Senador Firmino,"20,9",43,false,Centro Oeste
MG,Senador José Bento,"22,2",46,false,Centro Oeste
MG,Senador Modestino Gonçalves,"17,9",25,false,Centro Oeste
MG,Senhora de Oliveira,"20,8",43,false,Centro Oeste
MG,Senhora do Porto,"18,9",43,false,Centro Oeste
MG,Senhora dos Remédios,"21,0",44,false,Centro Oeste
MG,Sericita,"20,5",42,false,Centro Oeste
MG,Seritinga,"21,9",45,false,Centro Oeste
MG,Serra Azul de Minas,"18,4",43,false,Centro Oeste
MG,Serra da Saudade,"19,4",46,false,Centro Oeste
MG,Serra do Salitre,"19,1",47,false,Centro Oeste
MG,Serra dos Aimorés,"17,8",40,false,Centro Oeste
MG,Serrania,"21,5",46,false,Centro Oeste
MG,Serranópolis de Minas,"0,0",0,false,Centro Oeste
MG,Serranos,"21,9",45,false,Centro Oeste
MG,Serro,"18,6",43,false,Centro Oeste
MG,Sete Lagoas,"19,5",47,false,Centro Oeste
MG,Setubinha,"17,6",42,false,Centro Oeste
MG,Silveirânia,"21,2",43,false,Centro Oeste
MG,Silvianópolis,"22,0",46,false,Centro Oeste
MG,Simão Pereira,"0,0",0,false,Centro Oeste
MG,Simonésia,"0,0",0,false,Centro Oeste
MG,Sobrália,"5,0",42,false,Centro Oeste
MG,Soledade de Minas,"22,1",45,false,Centro Oeste
MG,Tabuleiro,"21,4",43,false,Centro Oeste
MG,Taiobeiras,"15,8",42,false,Centro Oeste
MG,Taparuba,"19,8",42,false,Centro Oeste
MG,Tapira,"0,0",0,false,Centro Oeste
MG,Tapiraí,"0,0",0,false,Centro Oeste
MG,Taquaraçu de Minas,"19,7",44,false,Centro Oeste
MG,Tarumirim,"19,3",42,false,Centro Oeste
MG,Teixeiras,"20,7",43,false,Centro Oeste
MG,Teófilo Otoni,"17,9",42,false,Centro Oeste
MG,Timóteo,"19,6",43,false,Centro Oeste
MG,Tiradentes,"0,0",0,false,Centro Oeste
MG,Tiros,"19,0",46,false,Centro Oeste
MG,Tocantins,"0,0",0,false,Centro Oeste
MG,Tocos do Moji,"22,4",46,false,Centro Oeste
MG,Toledo,"0,0",0,false,Centro Oeste
MG,Tombos,"20,9",42,false,Centro Oeste
MG,Três Corações,"21,7",45,false,Centro Oeste
MG,Três Marias,"0,0",0,false,Centro Oeste
MG,Três Pontas,"21,4",46,false,Centro Oeste
MG,Tumiritinga,"19,0",42,false,Centro Oeste
MG,Tupaciguara,"18,6",49,false,Centro Oeste
MG,Turmalina,"0,0",0,false,Centro Oeste
MG,Turvolândia,"21,9",46,false,Centro Oeste
MG,Ubá,"21,1",43,false,Centro Oeste
MG,Ubaí,"16,3",45,false,Centro Oeste
MG,Ubaporanga,"19,6",42,false,Centro Oeste
MG,Uberaba,"19,8",48,false,Centro Oeste
MG,Uberlândia,"18,9",48,true,Centro Oeste
MG,Umburatiba,"17,3",41,false,Centro Oeste
MG,Unaí,"16,4",47,true,Centro Oeste
MG,União de Minas,"19,5",35,false,Centro Oeste
MG,Uruana de Minas,"16,1",46,false,Centro Oeste
MG,Urucânia,"20,4",43,false,Centro Oeste
MG,Urucuia,"16,1",46,false,Centro Oeste
MG,Vargem Alegre,"0,0",0,false,Centro Oeste
MG,Vargem Bonita,"0,0",0,false,Centro Oeste
MG,Vargem Grande do Rio Pardo,"15,4",42,false,Centro Oeste
MG,Varginha,"21,6",45,false,Centro Oeste
MG,Varjão de Minas,"0,0",0,false,Centro Oeste
MG,Várzea da Palma,"17,6",45,false,Centro Oeste
MG,Varzelândia,"15,7",44,false,Centro Oeste
MG,Vazante,"0,0",0,false,Centro Oeste
MG,Verdelândia,"0,0",0,false,Centro Oeste
MG,Veredinha,"0,0",0,false,Centro Oeste
MG,Veríssimo,"19,7",48,false,Centro Oeste
MG,Vermelho Novo,"0,0",0,false,Centro Oeste
MG,Vespasiano,"19,7",44,false,Centro Oeste
MG,Viçosa,"0,0",0,false,Centro Oeste
MG,Vieiras,"20,9",42,false,Centro Oeste
MG,Virgem da Lapa,"16,8",42,false,Centro Oeste
MG,Virgínia,"22,3",45,false,Centro Oeste
MG,Virginópolis,"18,8",43,false,Centro Oeste
MG,Virgolândia,"18,5",42,false,Centro Oeste
MG,Visconde do Rio Branco,"21,0",43,false,Centro Oeste
MG,Volta Grande,"0,0",0,false,Centro Oeste
MG,Wenceslau Braz,"23,9",50,false,Centro Oeste
MS,Água Clara,"20,4",53,false,Centro Oeste
MS,Alcinópolis,"18,3",54,false,Centro Oeste
MS,Amambai,"0,0",0,false,Centro Oeste
MS,Anastácio,"20,5",56,false,Centro Oeste
MS,Anaurilândia,"22,2",53,false,Centro Oeste
MS,Angélica,"22,2",54,false,Centro Oeste
MS,Antônio João,"22,2",56,false,Centro Oeste
MS,Aparecida do Taboado,"20,1",51,false,Centro Oeste
MS,Aquidauana,"20,5",56,false,Centro Oeste
MS,Aral Moreira,"22,9",56,false,Centro Oeste
MS,Bandeirantes,"0,0",0,false,Centro Oeste
MS,Bataguassu,"21,7",52,false,Centro Oeste
MS,Batayporã,"22,3",53,false,Centro Oeste
MS,Bela Vista,"0,0",0,false,Centro Oeste
MS,Bodoquena,"20,5",57,false,Centro Oeste
MS,Bonito,"0,0",0,false,Centro Oeste
MS,Brasilândia,"21,3",52,false,Centro Oeste
MS,Caarapó,"22,6",55,false,Centro Oeste
MS,Camapuã,"19,5",54,false,Centro Oeste
MS,Campo Grande,"20,4",55,true,Centro Oeste
MS,Caracol,"0,0",0,false,Centro Oeste
MS,Cassilândia,"19,1",52,false,Centro Oeste
MS,Chapadão do Sul,"18,8",53,false,Centro Oeste
MS,Corguinho,"19,8",55,false,Centro Oeste
MS,Coronel Sapucaia,"23,3",56,false,Centro Oeste
MS,Corumbá,"19,0",58,false,Centro Oeste
MS,Costa Rica,"18,5",53,false,Centro Oeste
MS,Coxim,"18,5",55,false,Centro Oeste
MS,Deodápolis,"22,3",54,false,Centro Oeste
MS,Dois Irmãos do Buriti,"20,7",55,false,Centro Oeste
MS,Douradina,"0,0",0,false,Centro Oeste
MS,Dourados,"22,2",55,false,Centro Oeste
MS,Eldorado,"0,0",0,false,Centro Oeste
MS,Fátima do Sul,"22,4",55,false,Centro Oeste
MS,Figueirão,"18,7",54,false,Centro Oeste
MS,Glória de Dourados,"22,4",54,false,Centro Oeste
MS,Guia Lopes da Laguna,"21,5",56,false,Centro Oeste
MS,Iguatemi,"0,0",0,false,Centro Oeste
MS,Inocência,"19,7",52,false,Centro Oeste
MS,Itaporã,"0,0",0,false,Centro Oeste
MS,Itaquiraí,"23,5",54,false,Centro Oeste
MS,Ivinhema,"22,3",54,false,Centro Oeste
MS,Japorã,"23,9",54,false,Centro Oeste
MS,Jaraguari,"20,1",54,false,Centro Oeste
MS,Jardim,"0,0",0,false,Centro Oeste
MS,Jateí,"22,5",54,false,Centro Oeste
MS,Juti,"22,9",55,false,Centro Oeste
MS,Ladário,"19,0",58,false,Centro Oeste
MS,Laguna Carapã,"22,5",55,false,Centro Oeste
MS,Maracaju,"21,6",55,false,Centro Oeste
MS,Miranda,"0,0",0,false,Centro Oeste
MS,Mundo Novo,"13,8",50,false,Centro Oeste
MS,Naviraí,"23,1",54,false,Centro Oeste
MS,Nioaque,"21,1",56,false,Centro Oeste
MS,Nova Alvorada do Sul,"21,5",54,false,Centro Oeste
MS,Nova Andradina,"22,2",53,false,Centro Oeste
MS,Novo Horizonte do Sul,"22,7",54,false,Centro Oeste
MS,Paranaíba,"19,5",51,false,Centro Oeste
MS,Paranhos,"23,9",55,false,Centro Oeste
MS,Pedro Gomes,"18,1",55,false,Centro Oeste
MS,Ponta Porã,"22,5",56,false,Centro Oeste
MS,Porto Murtinho,"21,7",58,false,Centro Oeste
MS,Ribas do Rio Pardo,"20,4",54,false,Centro Oeste
MS,Rio Brilhante,"21,8",55,false,Centro Oeste
MS,Rio Negro,"0,0",0,false,Centro Oeste
MS,Rio Verde de Mato Grosso,"18,9",55,false,Centro Oeste
MS,Rochedo,"20,0",55,false,Centro Oeste
MS,Santa Rita do Pardo,"21,3",53,false,Centro Oeste
MS,São Gabriel do Oeste,"19,4",55,false,Centro Oeste
MS,Selvíria,"20,4",51,false,Centro Oeste
MS,Sete Quedas,"24,0",55,false,Centro Oeste
MS,Sidrolândia,"20,9",55,false,Centro Oeste
MS,Sonora,"17,6",55,false,Centro Oeste
MS,Tacuru,"23,6",55,false,Centro Oeste
MS,Taquarussu,"22,5",53,false,Centro Oeste
MS,Terenos,"20,4",55,false,Centro Oeste
MS,Três Lagoas,"0,0",0,false,Centro Oeste
MS,Vicentina,"22,4",54,false,Centro Oeste
MT,Acorizal,"15,2",56,false,Centro Oeste
MT,Água Boa,"0,0",0,false,Centro Oeste
MT,Alta Floresta,"9,9",56,false,Centro Oeste
MT,Alto Araguaia,"17,3",53,false,Centro Oeste
MT,Alto Boa Vista,"11,7",51,false,Centro Oeste
MT,Alto Garças,"16,9",54,false,Centro Oeste
MT,Alto Paraguai,"14,5",56,false,Centro Oeste
MT,Alto Taquari,"17,8",53,false,Centro Oeste
MT,Apiacás,"9,5",57,false,Centro Oeste
MT,Araguaiana,"15,7",52,false,Centro Oeste
MT,Araguainha,"16,9",53,false,Centro Oeste
MT,Araputanga,"15,5",58,false,Centro Oeste
MT,Arenápolis,"14,5",57,false,Centro Oeste
MT,Aripuanã,"10,2",59,false,Centro Oeste
MT,Barão de Melgaço,"16,2",56,false,Centro Oeste
MT,Barra do Bugres,"15,1",57,false,Centro Oeste
MT,Barra do Garças,"15,9",52,false,Centro Oeste
MT,Bom Jesus do Araguaia,"0,0",0,false,Centro Oeste
MT,Brasnorte,"12,1",58,false,Centro Oeste
MT,Cáceres,"16,1",58,false,Centro Oeste
MT,Campinápolis,"14,5",53,false,Centro Oeste
MT,Campo Novo do Parecis,"13,7",58,false,Centro Oeste
MT,Campo Verde,"15,5",55,false,Centro Oeste
MT,Campos de Júlio,"13,7",59,false,Centro Oeste
MT,Canabrava do Norte,"11,1",52,false,Centro Oeste
MT,Canarana,"0,0",0,false,Centro Oeste
MT,Carlinda,"9,9",56,false,Centro Oeste
MT,Castanheira,"11,1",59,false,Centro Oeste
MT,Chapada dos Guimarães,"15,5",56,false,Centro Oeste
MT,Cláudia,"11,5",55,false,Centro Oeste
MT,Cocalinho,"14,4",51,false,Centro Oeste
MT,Colíder,"10,8",55,false,Centro Oeste
MT,Colniza,"0,0",0,false,Centro Oeste
MT,Comodoro,"0,0",0,false,Centro Oeste
MT,Confresa,"10,6",52,false,Centro Oeste
MT,Conquista D'Oeste,"0,0",0,false,Centro Oeste
MT,Cotriguaçu,"9,9",58,false,Centro Oeste
MT,Cuiabá,"15,6",56,true,Centro Oeste
MT,Curvelândia,"15,6",58,false,Centro Oeste
MT,Denise,"14,7",57,false,Centro Oeste
MT,Diamantino,"14,4",56,false,Centro Oeste
MT,Dom Aquino,"15,8",55,false,Centro Oeste
MT,Feliz Natal,"12,4",55,false,Centro Oeste
MT,Figueirópolis D'Oeste,"0,0",0,false,Centro Oeste
MT,Gaúcha do Norte,"13,2",53,false,Centro Oeste
MT,General Carneiro,"0,0",0,false,Centro Oeste
MT,Glória D'Oeste,"0,0",0,false,Centro Oeste
MT,Guarantã do Norte,"10,0",55,false,Centro Oeste
MT,Guiratinga,"16,3",54,false,Centro Oeste
MT,Indiavaí,"15,5",59,false,Centro Oeste
MT,Ipiranga do Norte,"0,0",0,false,Centro Oeste
MT,Itanhangá,"23,0",43,false,Centro Oeste
MT,Itaúba,"11,1",55,false,Centro Oeste
MT,Itiquira,"17,2",54,false,Centro Oeste
MT,Jaciara,"16,0",55,false,Centro Oeste
MT,Jangada,"0,0",0,false,Centro Oeste
MT,Jauru,"0,0",0,false,Centro Oeste
MT,Juara,"11,3",58,false,Centro Oeste
MT,Juína,"11,4",59,false,Centro Oeste
MT,Juruena,"10,3",58,false,Centro Oeste
MT,Juscimeira,"16,1",55,false,Centro Oeste
MT,Lambari D'Oeste,"0,0",0,false,Centro Oeste
MT,Lucas do Rio Verde,"13,1",56,false,Centro Oeste
MT,Luciara,"0,0",0,false,Centro Oeste
MT,Marcelândia,"11,0",54,false,Centro Oeste
MT,Matupá,"10,2",55,false,Centro Oeste
MT,Mirassol D'Oeste,"0,0",0,false,Centro Oeste
MT,Nobres,"14,7",56,false,Centro Oeste
MT,Nortelândia,"14,5",57,false,Centro Oeste
MT,Nossa Senhora do Livramento,"15,8",56,false,Centro Oeste
MT,Nova Bandeirantes,"9,8",58,false,Centro Oeste
MT,Nova Brasilândia,"15,0",55,false,Centro Oeste
MT,Nova Canaã do Norte,"10,6",56,false,Centro Oeste
MT,Nova Guarita,"0,0",0,false,Centro Oeste
MT,Nova Lacerda,"14,5",60,false,Centro Oeste
MT,Nova Marilândia,"14,4",57,false,Centro Oeste
MT,Nova Maringá,"13,0",57,false,Centro Oeste
MT,Nova Monte Verde,"10,0",58,false,Centro Oeste
MT,Nova Mutum,"13,8",56,false,Centro Oeste
MT,Nova Nazaré,"0,0",0,false,Centro Oeste
MT,Nova Olímpia,"0,0",0,false,Centro Oeste
MT,Nova Santa Helena,"0,0",0,false,Centro Oeste
MT,Nova Ubiratã,"13,0",55,false,Centro Oeste
MT,Nova Xavantina,"14,7",52,false,Centro Oeste
MT,Novo Horizonte do Norte,"11,4",57,false,Centro Oeste
MT,Novo Mundo,"0,0",0,false,Centro Oeste
MT,Novo Santo Antônio,"5,3",42,false,Centro Oeste
MT,Novo São Joaquim,"14,9",53,false,Centro Oeste
MT,Paranaíta,"9,7",56,false,Centro Oeste
MT,Paranatinga,"14,4",54,false,Centro Oeste
MT,Pedra Preta,"0,0",0,false,Centro Oeste
MT,Peixoto de Azevedo,"10,2",55,false,Centro Oeste
MT,Planalto da Serra,"14,7",55,false,Centro Oeste
MT,Poconé,"16,3",57,false,Centro Oeste
MT,Pontal do Araguaia,"15,9",52,false,Centro Oeste
MT,Ponte Branca,"16,8",53,false,Centro Oeste
MT,Pontes e Lacerda,"0,0",0,false,Centro Oeste
MT,Porto Alegre do Norte,"10,9",52,false,Centro Oeste
MT,Porto dos Gaúchos,"11,5",57,false,Centro Oeste
MT,Porto Esperidião,"15,9",58,false,Centro Oeste
