Regiao,UF,Cidade,vendas,Flag
Centro Oeste,MG,Ponto Chique,45,false
Centro Oeste,MG,Ponto dos Volantes,42,false
Centro Oeste,MG,Porteirinha,43,false
Centro Oeste,MG,Porto Firme,43,false
Centro Oeste,MG,Poté,42,false
Centro Oeste,MG,Pouso Alegre,46,false
Centro Oeste,MG,Pouso Alto,45,false
Centro Oeste,MG,Prados,44,false
Centro Oeste,MG,Prata,0,false
Centro Oeste,MG,Pratápolis,47,false
Centro Oeste,MG,Pratinha,46,false
Centro Oeste,MG,Presidente Bernardes,0,false
Centro Oeste,MG,Presidente Juscelino,0,false
Centro Oeste,MG,Presidente Kubitschek,44,false
Centro Oeste,MG,Presidente Olegário,46,false
Centro Oeste,MG,Prudente de Morais,44,false
Centro Oeste,MG,Quartel Geral,46,false
Centro Oeste,MG,Queluzito,0,false
Centro Oeste,MG,Raposos,44,false
Centro Oeste,MG,Raul Soares,42,false
Centro Oeste,MG,Recreio,42,false
Centro Oeste,MG,Reduto,42,false
Centro Oeste,MG,Resende Costa,44,false
Centro Oeste,MG,Resplendor,41,false
Centro Oeste,MG,Ressaquinha,44,false
Centro Oeste,MG,Riachinho,0,false
Centro Oeste,MG,Riacho dos Machados,43,false
Centro Oeste,MG,Ribeirão das Neves,0,false
Centro Oeste,MG,Ribeirão Vermelho,45,false
Centro Oeste,MG,Rio Acima,44,false
Centro Oeste,MG,Rio Casca,43,false
Centro Oeste,MG,Rio do Prado,41,false
Centro Oeste,MG,Rio Doce,43,false
Centro Oeste,MG,Rio Espera,43,false
Centro Oeste,MG,Rio Manso,44,false
Centro Oeste,MG,Rio Novo,0,false
Centro Oeste,MG,Rio Paranaíba,46,false
Centro Oeste,MG,Rio Pardo de Minas,43,false
Centro Oeste,MG,Rio Piracicaba,43,false
Centro Oeste,MG,Rio Pomba,43,false
Centro Oeste,MG,Rio Preto,0,false
Centro Oeste,MG,Rio Vermelho,0,false
Centro Oeste,MG,Ritápolis,44,false
Centro Oeste,MG,Rochedo de Minas,43,false
Centro Oeste,MG,Rodeiro,65,false
Centro Oeste,MG,Romaria,48,false
Centro Oeste,MG,Rosário da Limeira,0,false
Centro Oeste,MG,Rubelita,42,false
Centro Oeste,MG,Rubim,41,false
Centro Oeste,MG,Sabará,44,false
Centro Oeste,MG,Sabinópolis,43,false
Centro Oeste,MG,Sacramento,0,false
Centro Oeste,MG,Salinas,42,false
Centro Oeste,MG,Salto da Divisa,0,false
Centro Oeste,MG,Santa Bárbara,0,false
Centro Oeste,MG,Santa Bárbara do Leste,42,false
Centro Oeste,MG,Santa Bárbara do Monte Verde,44,false
Centro Oeste,MG,Santa Bárbara do Tugúrio,44,false
Centro Oeste,MG,Santa Cruz de Minas,0,false
Centro Oeste,MG,Santa Cruz de Salinas,42,false
Centro Oeste,MG,Santa Cruz do Escalvado,43,false
Centro Oeste,MG,Santa Efigênia de Minas,42,false
Centro Oeste,MG,Santa Fé de Minas,45,false
Centro Oeste,MG,Santa Helena de Minas,0,false
Centro Oeste,MG,Santa Juliana,25,false
Centro Oeste,MG,Santa Luzia,44,false
Centro Oeste,MG,Santa Margarida,0,false
Centro Oeste,MG,Santa Maria de Itabira,43,false
Centro Oeste,MG,Santa Maria do Salto,40,false
Centro Oeste,MG,Santa Maria do Suaçuí,42,false
Centro Oeste,MG,Santa Rita de Caldas,46,false
Centro Oeste,MG,Santa Rita de Ibitipoca,0,false
Centro Oeste,MG,Santa Rita de Jacutinga,0,false
Centro Oeste,MG,Santa Rita de Minas,42,false
Centro Oeste,MG,Santa Rita do Itueto,41,false
Centro Oeste,MG,Santa Rita do Sapucaí,46,false
Centro Oeste,MG,Santa Rosa da Serra,46,false
Centro Oeste,MG,Santa Vitória,50,false
Centro Oeste,MG,Santana da Vargem,46,false
Centro Oeste,MG,Santana de Cataguases,43,false
Centro Oeste,MG,Santana de Pirapama,44,false
Centro Oeste,MG,Santana do Deserto,43,false
Centro Oeste,MG,Santana do Garambéu,44,false
Centro Oeste,MG,Santana do Jacaré,45,false
Centro Oeste,MG,Santana do Manhuaçu,42,false
Centro Oeste,MG,Santana do Paraíso,43,false
Centro Oeste,MG,Santana do Riacho,44,false
Centro Oeste,MG,Santana dos Montes,44,false
Centro Oeste,MG,Santo Antônio do Amparo,45,false
Centro Oeste,MG,Santo Antônio do Aventureiro,0,false
Centro Oeste,MG,Santo Antônio do Grama,43,false
Centro Oeste,MG,Santo Antônio do Itambé,43,false
Centro Oeste,MG,Santo Antônio do Jacinto,40,false
Centro Oeste,MG,Santo Antônio do Monte,45,false
Centro Oeste,MG,Santo Antônio do Retiro,43,false
Centro Oeste,MG,Santo Antônio do Rio Abaixo,43,false
Centro Oeste,MG,Santo Hipólito,44,false
Centro Oeste,MG,Santos Dumont,0,false
Centro Oeste,MG,São Bento Abade,45,false
Centro Oeste,MG,São Brás do Suaçuí,44,false
Centro Oeste,MG,São Domingos das Dores,42,false
Centro Oeste,MG,São Domingos do Prata,43,false
Centro Oeste,MG,São Félix de Minas,41,false
Centro Oeste,MG,São Francisco,0,false
Centro Oeste,MG,São Francisco de Paula,0,false
Centro Oeste,MG,São Francisco de Sales,0,false
Centro Oeste,MG,São Francisco do Glória,42,false
Centro Oeste,MG,São Geraldo,0,false
Centro Oeste,MG,São Geraldo da Piedade,42,false
Centro Oeste,MG,São Geraldo do Baixio,41,false
Centro Oeste,MG,São Gonçalo do Abaeté,46,false
Centro Oeste,MG,São Gonçalo do Pará,45,false
Centro Oeste,MG,São Gonçalo do Rio Abaixo,43,false
Centro Oeste,MG,São Gonçalo do Rio Preto,43,false
Centro Oeste,MG,São Gonçalo do Sapucaí,95,false
Centro Oeste,MG,São Gotardo,46,false
Centro Oeste,MG,São João Batista do Glória,47,false
Centro Oeste,MG,São João da Lagoa,44,false
Centro Oeste,MG,São João da Mata,46,false
Centro Oeste,MG,São João da Ponte,44,false
Centro Oeste,MG,São João das Missões,44,false
Centro Oeste,MG,São João del Rei,0,false
Centro Oeste,MG,São João do Manhuaçu,42,false
Centro Oeste,MG,São João do Manteninha,41,false
Centro Oeste,MG,São João do Oriente,42,false
Centro Oeste,MG,São João do Pacuí,45,false
Centro Oeste,MG,São João do Paraíso,0,false
Centro Oeste,MG,São João Evangelista,43,false
Centro Oeste,MG,São João Nepomuceno,43,false
Centro Oeste,MG,São Joaquim de Bicas,44,false
Centro Oeste,MG,São José da Barra,46,false
Centro Oeste,MG,São José da Lapa,44,false
Centro Oeste,MG,São José da Safira,0,false
Centro Oeste,MG,São José da Varginha,45,false
Centro Oeste,MG,São José do Alegre,50,false
Centro Oeste,MG,São José do Divino,0,false
Centro Oeste,MG,São José do Goiabal,43,false
Centro Oeste,MG,São José do Jacuri,43,false
Centro Oeste,MG,São José do Mantimento,42,false
Centro Oeste,MG,São Lourenço,0,false
Centro Oeste,MG,São Miguel do Anta,43,false
Centro Oeste,MG,São Pedro da União,47,false
Centro Oeste,MG,São Pedro do Suaçuí,43,false
Centro Oeste,MG,São Pedro dos Ferros,43,false
Centro Oeste,MG,São Romão,0,false
Centro Oeste,MG,São Roque de Minas,46,false
Centro Oeste,MG,São Sebastião da Bela Vista,46,false
Centro Oeste,MG,São Sebastião da Vargem Alegre,0,false
Centro Oeste,MG,São Sebastião do Anta,42,false
Centro Oeste,MG,São Sebastião do Maranhão,43,false
Centro Oeste,MG,São Sebastião do Oeste,45,false
Centro Oeste,MG,São Sebastião do Paraíso,47,false
Centro Oeste,MG,São Sebastião do Rio Preto,43,false
Centro Oeste,MG,São Sebastião do Rio Verde,45,false
Centro Oeste,MG,São Thomé das Letras,0,false
Centro Oeste,MG,São Tiago,0,false
Centro Oeste,MG,São Tomás de Aquino,47,false
Centro Oeste,MG,São Vicente de Minas,44,false
Centro Oeste,MG,SapucaíMirim,0,false
Centro Oeste,MG,Sardoá,42,false
Centro Oeste,MG,Sarzedo,44,false
Centro Oeste,MG,SemPeixe,0,false
Centro Oeste,MG,Senador Amaral,46,false
Centro Oeste,MG,Senador Cortes,43,false
Centro Oeste,MG,Senador Firmino,43,false
Centro Oeste,MG,Senador José Bento,46,false
Centro Oeste,MG,Senador Modestino Gonçalves,25,false
Centro Oeste,MG,Senhora de Oliveira,43,false
Centro Oeste,MG,Senhora do Porto,43,false
Centro Oeste,MG,Senhora dos Remédios,44,false
Centro Oeste,MG,Sericita,42,false
Centro Oeste,MG,Seritinga,45,false
Centro Oeste,MG,Serra Azul de Minas,43,false
Centro Oeste,MG,Serra da Saudade,46,false
Centro Oeste,MG,Serra do Salitre,47,false
Centro Oeste,MG,Serra dos Aimorés,40,false
Centro Oeste,MG,Serrania,46,false
Centro Oeste,MG,Serranópolis de Minas,0,false
Centro Oeste,MG,Serranos,45,false
Centro Oeste,MG,Serro,43,false
Centro Oeste,MG,Sete Lagoas,47,false
Centro Oeste,MG,Setubinha,42,false
Centro Oeste,MG,Silveirânia,43,false
Centro Oeste,MG,Silvianópolis,46,false
Centro Oeste,MG,Simão Pereira,0,false
Centro Oeste,MG,Simonésia,0,false
Centro Oeste,MG,Sobrália,42,false
Centro Oeste,MG,Soledade de Minas,45,false
Centro Oeste,MG,Tabuleiro,43,false
Centro Oeste,MG,Taiobeiras,42,false
Centro Oeste,MG,Taparuba,42,false
Centro Oeste,MG,Tapira,0,false
Centro Oeste,MG,Tapiraí,0,false
Centro Oeste,MG,Taquaraçu de Minas,44,false
Centro Oeste,MG,Tarumirim,42,false
Centro Oeste,MG,Teixeiras,43,false
Centro Oeste,MG,Teófilo Otoni,42,false
Centro Oeste,MG,Timóteo,43,false
Centro Oeste,MG,Tiradentes,0,false
Centro Oeste,MG,Tiros,46,false
Centro Oeste,MG,Tocantins,0,false
Centro Oeste,MG,Tocos do Moji,46,false
Centro Oeste,MG,Toledo,0,false
Centro Oeste,MG,Tombos,42,false
Centro Oeste,MG,Três Corações,45,false
Centro Oeste,MG,Três Marias,0,false
Centro Oeste,MG,Três Pontas,46,false
Centro Oeste,MG,Tumiritinga,42,false
Centro Oeste,MG,Tupaciguara,49,false
Centro Oeste,MG,Turmalina,0,false
Centro Oeste,MG,Turvolândia,46,false
Centro Oeste,MG,Ubá,43,false
Centro Oeste,MG,Ubaí,45,false
Centro Oeste,MG,Ubaporanga,42,false
Centro Oeste,MG,Uberaba,48,false
Centro Oeste,MG,Uberlândia,48,true
Centro Oeste,MG,Umburatiba,41,false
Centro Oeste,MG,Unaí,47,true
Centro Oeste,MG,União de Minas,35,false
Centro Oeste,MG,Uruana de Minas,46,false
Centro Oeste,MG,Urucânia,43,false
Centro Oeste,MG,Urucuia,46,false
Centro Oeste,MG,Vargem Alegre,0,false
Centro Oeste,MG,Vargem Bonita,0,false
Centro Oeste,MG,Vargem Grande do Rio Pardo,42,false
Centro Oeste,MG,Varginha,45,false
Centro Oeste,MG,Varjão de Minas,0,false
Centro Oeste,MG,Várzea da Palma,45,false
Centro Oeste,MG,Varzelândia,44,false
Centro Oeste,MG,Vazante,0,false
Centro Oeste,MG,Verdelândia,0,false
Centro Oeste,MG,Veredinha,0,false
Centro Oeste,MG,Veríssimo,48,false
Centro Oeste,MG,Vermelho Novo,0,false
Centro Oeste,MG,Vespasiano,44,false
Centro Oeste,MG,Viçosa,0,false
Centro Oeste,MG,Vieiras,42,false
Centro Oeste,MG,Virgem da Lapa,42,false
Centro Oeste,MG,Virgínia,45,false
Centro Oeste,MG,Virginópolis,43,false
Centro Oeste,MG,Virgolândia,42,false
Centro Oeste,MG,Visconde do Rio Branco,43,false
Centro Oeste,MG,Volta Grande,0,false
Centro Oeste,MG,Wenceslau Braz,50,false
Centro Oeste,MS,Água Clara,53,false
Centro Oeste,MS,Alcinópolis,54,false
Centro Oeste,MS,Amambai,0,false
Centro Oeste,MS,Anastácio,56,false
Centro Oeste,MS,Anaurilândia,53,false
Centro Oeste,MS,Angélica,54,false
Centro Oeste,MS,Antônio João,56,false
Centro Oeste,MS,Aparecida do Taboado,51,false
Centro Oeste,MS,Aquidauana,56,false
Centro Oeste,MS,Aral Moreira,56,false
Centro Oeste,MS,Bandeirantes,0,false
Centro Oeste,MS,Bataguassu,52,false
Centro Oeste,MS,Batayporã,53,false
Centro Oeste,MS,Bela Vista,0,false
Centro Oeste,MS,Bodoquena,57,false
Centro Oeste,MS,Bonito,0,false
Centro Oeste,MS,Brasilândia,52,false
Centro Oeste,MS,Caarapó,55,false
Centro Oeste,MS,Camapuã,54,false
Centro Oeste,MS,Campo Grande,55,true
Centro Oeste,MS,Caracol,0,false
Centro Oeste,MS,Cassilândia,52,false
Centro Oeste,MS,Chapadão do Sul,53,false
Centro Oeste,MS,Corguinho,55,false
Centro Oeste,MS,Coronel Sapucaia,56,false
Centro Oeste,MS,Corumbá,58,false
Centro Oeste,MS,Costa Rica,53,false
Centro Oeste,MS,Coxim,55,false
Centro Oeste,MS,Deodápolis,54,false
Centro Oeste,MS,Dois Irmãos do Buriti,55,false
Centro Oeste,MS,Douradina,0,false
Centro Oeste,MS,Dourados,55,false
Centro Oeste,MS,Eldorado,0,false
Centro Oeste,MS,Fátima do Sul,55,false
Centro Oeste,MS,Figueirão,54,false
Centro Oeste,MS,Glória de Dourados,54,false
Centro Oeste,MS,Guia Lopes da Laguna,56,false
Centro Oeste,MS,Iguatemi,0,false
Centro Oeste,MS,Inocência,52,false
Centro Oeste,MS,Itaporã,0,false
Centro Oeste,MS,Itaquiraí,54,false
Centro Oeste,MS,Ivinhema,54,false
Centro Oeste,MS,Japorã,54,false
Centro Oeste,MS,Jaraguari,54,false
Centro Oeste,MS,Jardim,0,false
Centro Oeste,MS,Jateí,54,false
Centro Oeste,MS,Juti,55,false
Centro Oeste,MS,Ladário,58,false
Centro Oeste,MS,Laguna Carapã,55,false
Centro Oeste,MS,Maracaju,55,false
Centro Oeste,MS,Miranda,0,false
Centro Oeste,MS,Mundo Novo,50,false
Centro Oeste,MS,Naviraí,54,false
Centro Oeste,MS,Nioaque,56,false
Centro Oeste,MS,Nova Alvorada do Sul,54,false
Centro Oeste,MS,Nova Andradina,53,false
Centro Oeste,MS,Novo Horizonte do Sul,54,false
Centro Oeste,MS,Paranaíba,51,false
Centro Oeste,MS,Paranhos,55,false
Centro Oeste,MS,Pedro Gomes,55,false
Centro Oeste,MS,Ponta Porã,56,false
Centro Oeste,MS,Porto Murtinho,58,false
Centro Oeste,MS,Ribas do Rio Pardo,54,false
Centro Oeste,MS,Rio Brilhante,55,false
Centro Oeste,MS,Rio Negro,0,false
Centro Oeste,MS,Rio Verde de Mato Grosso,55,false
Centro Oeste,MS,Rochedo,55,false
Centro Oeste,MS,Santa Rita do Pardo,53,false
Centro Oeste,MS,São Gabriel do Oeste,55,false
Centro Oeste,MS,Selvíria,51,false
Centro Oeste,MS,Sete Quedas,55,false
Centro Oeste,MS,Sidrolândia,55,false
Centro Oeste,MS,Sonora,55,false
Centro Oeste,MS,Tacuru,55,false
Centro Oeste,MS,Taquarussu,53,false
Centro Oeste,MS,Terenos,55,false
Centro Oeste,MS,Três Lagoas,0,false
Centro Oeste,MS,Vicentina,54,false
Centro Oeste,MT,Acorizal,56,false
Centro Oeste,MT,Água Boa,0,false
Centro Oeste,MT,Alta Floresta,56,false
Centro Oeste,MT,Alto Araguaia,53,false
Centro Oeste,MT,Alto Boa Vista,51,false
Centro Oeste,MT,Alto Garças,54,false
Centro Oeste,MT,Alto Paraguai,56,false
Centro Oeste,MT,Alto Taquari,53,false
Centro Oeste,MT,Apiacás,57,false
Centro Oeste,MT,Araguaiana,52,false
Centro Oeste,MT,Araguainha,53,false
Centro Oeste,MT,Araputanga,58,false
Centro Oeste,MT,Arenápolis,57,false
Centro Oeste,MT,Aripuanã,59,false
Centro Oeste,MT,Barão de Melgaço,56,false
Centro Oeste,MT,Barra do Bugres,57,false
Centro Oeste,MT,Barra do Garças,52,false
Centro Oeste,MT,Bom Jesus do Araguaia,0,false
Centro Oeste,MT,Brasnorte,58,false
Centro Oeste,MT,Cáceres,58,false
Centro Oeste,MT,Campinápolis,53,false
Centro Oeste,MT,Campo Novo do Parecis,58,false
Centro Oeste,MT,Campo Verde,55,false
Centro Oeste,MT,Campos de Júlio,59,false
Centro Oeste,MT,Canabrava do Norte,52,false
Centro Oeste,MT,Canarana,0,false
Centro Oeste,MT,Carlinda,56,false
Centro Oeste,MT,Castanheira,59,false
Centro Oeste,MT,Chapada dos Guimarães,56,false
Centro Oeste,MT,Cláudia,55,false
Centro Oeste,MT,Cocalinho,51,false
Centro Oeste,MT,Colíder,55,false
Centro Oeste,MT,Colniza,0,false
Centro Oeste,MT,Comodoro,0,false
Centro Oeste,MT,Confresa,52,false
Centro Oeste,MT,Conquista D'Oeste,0,false
Centro Oeste,MT,Cotriguaçu,58,false
Centro Oeste,MT,Cuiabá,56,true
Centro Oeste,MT,Curvelândia,58,false
Centro Oeste,MT,Denise,57,false
Centro Oeste,MT,Diamantino,56,false
Centro Oeste,MT,Dom Aquino,55,false
Centro Oeste,MT,Feliz Natal,55,false
Centro Oeste,MT,Figueirópolis D'Oeste,0,false
Centro Oeste,MT,Gaúcha do Norte,53,false
Centro Oeste,MT,General Carneiro,0,false
Centro Oeste,MT,Glória D'Oeste,0,false
Centro Oeste,MT,Guarantã do Norte,55,false
Centro Oeste,MT,Guiratinga,54,false
Centro Oeste,MT,Indiavaí,59,false
Centro Oeste,MT,Ipiranga do Norte,0,false
Centro Oeste,MT,Itanhangá,43,false
Centro Oeste,MT,Itaúba,55,false
Centro Oeste,MT,Itiquira,54,false
Centro Oeste,MT,Jaciara,55,false
Centro Oeste,MT,Jangada,0,false
Centro Oeste,MT,Jauru,0,false
Centro Oeste,MT,Juara,58,false
Centro Oeste,MT,Juína,59,false
Centro Oeste,MT,Juruena,58,false
Centro Oeste,MT,Juscimeira,55,false
Centro Oeste,MT,Lambari D'Oeste,0,false
Centro Oeste,MT,Lucas do Rio Verde,56,false
Centro Oeste,MT,Luciara,0,false
Centro Oeste,MT,Marcelândia,54,false
Centro Oeste,MT,Matupá,55,false
Centro Oeste,MT,Mirassol D'Oeste,0,false
Centro Oeste,MT,Nobres,56,false
Centro Oeste,MT,Nortelândia,57,false
Centro Oeste,MT,Nossa Senhora do Livramento,56,false
Centro Oeste,MT,Nova Bandeirantes,58,false
Centro Oeste,MT,Nova Brasilândia,55,false
Centro Oeste,MT,Nova Canaã do Norte,56,false
Centro Oeste,MT,Nova Guarita,0,false
Centro Oeste,MT,Nova Lacerda,60,false
Centro Oeste,MT,Nova Marilândia,57,false
Centro Oeste,MT,Nova Maringá,57,false
Centro Oeste,MT,Nova Monte Verde,58,false
Centro Oeste,MT,Nova Mutum,56,false
Centro Oeste,MT,Nova Nazaré,0,false
Centro Oeste,MT,Nova Olímpia,0,false
Centro Oeste,MT,Nova Santa Helena,0,false
Centro Oeste,MT,Nova Ubiratã,55,false
Centro Oeste,MT,Nova Xavantina,52,false
Centro Oeste,MT,Novo Horizonte do Norte,57,false
Centro Oeste,MT,Novo Mundo,0,false
Centro Oeste,MT,Novo Santo Antônio,42,false
Centro Oeste,MT,Novo São Joaquim,53,false
Centro Oeste,MT,Paranaíta,56,false
Centro Oeste,MT,Paranatinga,54,false
Centro Oeste,MT,Pedra Preta,0,false
Centro Oeste,MT,Peixoto de Azevedo,55,false
Centro Oeste,MT,Planalto da Serra,55,false
Centro Oeste,MT,Poconé,57,false
Centro Oeste,MT,Pontal do Araguaia,52,false
Centro Oeste,MT,Ponte Branca,53,false
Centro Oeste,MT,Pontes e Lacerda,0,false
Centro Oeste,MT,Porto Alegre do Norte,52,false
Centro Oeste,MT,Porto dos Gaúchos,57,false
Centro Oeste,MT,Porto Esperidião,58,false
Centro Oeste,MT,Porto Estrela,57,false
Centro Oeste,MT,Poxoréo,54,false
Centro Oeste,MT,Primavera do Leste,54,false
Centro Oeste,MT,Querência,52,false
Centro Oeste,MT,Reserva do Cabaçal,58,false
Centro Oeste,MT,Ribeirão Cascalheira,52,false
Centro Oeste,MT,Ribeirãozinho,53,false
Centro Oeste,MT,Rio Branco,68,false
Centro Oeste,MT,Rondolândia,0,false
Centro Oeste,MT,Rondonópolis,55,false
Centro Oeste,MT,Rosário Oeste,56,false
Centro Oeste,MT,Salto do Céu,0,false
Centro Oeste,MT,Santa Carmem,55,false
Centro Oeste,MT,Santa Cruz do Xingu,52,false
Centro Oeste,MT,Santa Rita do Trivelato,0,false
Centro Oeste,MT,Santa Terezinha,0,false
Centro Oeste,MT,Santo Afonso,57,false
Centro Oeste,MT,Santo Antônio do Leste,0,false
Centro Oeste,MT,Santo Antônio do Leverger,56,false
Centro Oeste,MT,São Félix do Araguaia,51,false
Centro Oeste,MT,São José do Povo,54,false
Centro Oeste,MT,São José do Rio Claro,57,false
Centro Oeste,MT,São José do Xingu,53,false
Centro Oeste,MT,São José dos Quatro Marcos,58,false
Centro Oeste,MT,São Pedro da Cipa,55,false
Centro Oeste,MT,Sapezal,0,false
Centro Oeste,MT,Serra Nova Dourada,0,false
Centro Oeste,MT,Sinop,56,false
Centro Oeste,MT,Sorriso,56,false
Centro Oeste,MT,Tabaporã,57,false
Centro Oeste,MT,Tangará da Serra,57,false
Centro Oeste,MT,Tapurah,57,false
Centro Oeste,MT,Terra Nova do Norte,55,false
Centro Oeste,MT,Tesouro,54,false
Centro Oeste,MT,Torixoréu,53,false
Centro Oeste,MT,União do Sul,54,false
Centro Oeste,MT,Vale de São Domingos,0,false
Centro Oeste,MT,Várzea Grande,0,false
Centro Oeste,MT,Vera,55,false
Centro Oeste,MT,Vila Bela da Santíssima Trindade,60,false
Centro Oeste,MT,Vila Rica,0,false
Norte,PA,Abaetetuba,79,false
Norte,PA,Abel Figueiredo,48,false
Norte,PA,Acará,48,false
Norte,PA,Afuá,50,false
Norte,PA,Água Azul do Norte,50,false
Norte,PA,Alenquer,55,false
Norte,PA,Almeirim,53,false
Norte,PA,Altamira,52,false
Norte,PA,Anajás,50,false
Norte,PA,Ananindeua,48,true
Norte,PA,Anapu,51,false
Norte,PA,Augusto Corrêa,47,false
Norte,PA,Aurora do Pará,48,false
Norte,PA,Aveiro,55,false
Norte,PA,Bagre,50,false
Norte,PA,Baião,50,false
Norte,PA,Bannach,50,false
Norte,PA,Barcarena,49,false
Norte,PA,Belém,0,true
Norte,PA,Belterra,55,false
Norte,PA,Benevides,48,false
Norte,PA,Bom Jesus do Tocantins,0,false
Norte,PA,Bonito,0,false
Norte,PA,Bragança,47,false
Norte,PA,Brasil Novo,53,false
Norte,PA,Brejo Grande do Araguaia,48,false
Norte,PA,Breu Branco,50,false
Norte,PA,Breves,50,false
Norte,PA,Bujaru,48,false
Norte,PA,Cachoeira do Arari,49,false
Norte,PA,Cachoeira do Piriá,47,false
Norte,PA,Cametá,0,false
Norte,PA,Canaã dos Carajás,0,false
Norte,PA,Capanema,0,false
Norte,PA,Capitão Poço,47,false
Norte,PA,Castanhal,48,false
Norte,PA,Chaves,50,false
Norte,PA,Colares,48,false
Norte,PA,Conceição do Araguaia,0,false
Norte,PA,Concórdia do Pará,48,false
Norte,PA,Cumaru do Norte,51,false
Norte,PA,Curionópolis,50,false
Norte,PA,Curralinho,50,false
Norte,PA,Curuá,55,false
Norte,PA,Curuçá,58,false
Norte,PA,Dom Eliseu,48,false
Norte,PA,Eldorado dos Carajás,49,false
Norte,PA,Faro,57,false
Norte,PA,Floresta do Araguaia,50,false
Norte,PA,Garrafão do Norte,47,false
Norte,PA,Goianésia do Pará,49,false
Norte,PA,Gurupá,52,false
Norte,PA,IgarapéAçu,48,false
Norte,PA,IgarapéMiri,49,false
Norte,PA,Inhangapi,48,false
Norte,PA,Ipixuna do Pará,47,false
Norte,PA,Irituia,47,false
Norte,PA,Itaituba,56,false
Norte,PA,Itupiranga,0,false
Norte,PA,Jacareacanga,58,false
Norte,PA,Jacundá,49,false
Norte,PA,Juruti,56,false
Norte,PA,Limoeiro do Ajuru,49,false
Norte,PA,Mãe do Rio,48,false
Norte,PA,Magalhães Barata,48,false
Norte,PA,Marabá,0,false
Norte,PA,Maracanã,0,false
Norte,PA,Marapanim,48,false
Norte,PA,Marituba,48,false
Norte,PA,Medicilândia,53,false
Norte,PA,Melgaço,0,false
Norte,PA,Mocajuba,50,false
Norte,PA,Moju,49,false
Norte,PA,Monte Alegre,0,false
Norte,PA,Muaná,49,false
Norte,PA,Nova Esperança do Piriá,47,false
Norte,PA,Nova Ipixuna,49,false
Norte,PA,Nova Timboteua,47,false
Norte,PA,Novo Progresso,0,false
Norte,PA,Novo Repartimento,50,false
Norte,PA,Óbidos,56,false
Norte,PA,Oeiras do Pará,50,false
Norte,PA,Oriximiná,56,false
Norte,PA,Ourém,0,false
Norte,PA,Ourilândia do Norte,51,false
Norte,PA,Pacajá,51,false
Norte,PA,Palestina do Pará,48,false
Norte,PA,Paragominas,47,false
Norte,PA,Parauapebas,50,false
Norte,PA,Pau D'Arco,0,false
Norte,PA,PeixeBoi,47,false
Norte,PA,Piçarra,49,false
Norte,PA,Placas,54,false
Norte,PA,Ponta de Pedras,0,false
Norte,PA,Portel,51,false
Norte,PA,Porto de Moz,52,false
Norte,PA,Prainha,53,false
Norte,PA,Primavera,0,false
Norte,PA,Quatipuru,47,false
Norte,PA,Redenção,0,false
Norte,PA,Rio Maria,50,false
Norte,PA,Rondon do Pará,48,false
Norte,PA,Rurópolis,55,false
Norte,PA,Salinópolis,47,false
Norte,PA,Salvaterra,49,false
Norte,PA,Santa Bárbara do Pará,48,false
Norte,PA,Santa Cruz do Arari,49,false
Norte,PA,Santa Isabel do Pará,0,false
Norte,PA,Santa Luzia do Pará,47,false
Norte,PA,Santa Maria das Barreiras,50,false
Norte,PA,Santa Maria do Pará,48,false
Norte,PA,Santana do Araguaia,50,false
Norte,PA,Santarém,0,false
Norte,PA,Santarém Novo,0,false
